,location,total_sqft,bath,price,bhk
7181,Vasanthapura,1037.0,2.0,36.28,2
7182,LB Shastri Nagar,1184.0,2.0,62.0,2
7183,Sarjapur  Road,1680.0,3.0,126.0,3
7184,Thanisandra,1411.0,3.0,100.0,3
7185,other,3500.0,4.0,320.0,4
7186,Thanisandra,1702.0,3.0,120.0,3
7187,6th Phase JP Nagar,1515.0,2.0,135.0,3
7188,JP Nagar,1107.0,2.0,57.0,2
7189,Old Madras Road,1720.0,3.0,106.0,3
7190,other,1540.0,3.0,150.0,3
7191,Bannerghatta Road,1000.0,2.0,44.5,2
7192,Electronic City,710.0,1.0,40.42,1
7193,other,3200.0,4.0,270.0,4
7194,other,900.0,2.0,160.0,2
7195,Bannerghatta Road,1250.0,2.0,48.0,2
7196,Kaggadasapura,2400.0,4.0,130.0,5
7197,Hegde Nagar,1584.01,3.0,104.0,3
7198,Kammasandra,1200.0,6.0,60.0,4
7199,Kaggadasapura,1485.0,2.0,70.0,3
7200,Hennur Road,1100.0,2.0,78.0,3
7201,8th Phase JP Nagar,1245.0,2.0,59.0,2
7202,Hennur Road,1880.0,4.0,154.0,4
7203,Frazer Town,2214.0,3.0,350.0,3
7204,Bannerghatta Road,1640.0,3.0,105.0,3
7205,Kengeri Satellite Town,1110.0,2.0,43.0,2
7206,other,4000.0,4.0,630.0,4
7207,Haralur Road,1300.0,2.0,75.0,2
7208,Hennur Road,1232.0,2.0,69.61,2
7209,7th Phase JP Nagar,1275.0,2.0,88.0,3
7210,Sarjapur  Road,1222.0,2.0,68.0,3
7211,Varthur,1155.0,2.0,39.0,2
7212,Horamavu Banaswadi,1200.0,2.0,45.0,2
7213,Horamavu Agara,1166.0,2.0,37.29,2
7214,5th Phase JP Nagar,4000.0,5.0,170.0,5
7215,Rajaji Nagar,1350.0,4.0,230.0,4
7216,Yelahanka,3019.0,6.0,190.0,4
7217,Dommasandra,900.0,3.0,75.0,3
7218,Chandapura,971.0,2.0,38.0,3
7219,Hennur,1255.0,2.0,52.32,2
7220,EPIP Zone,1810.0,2.0,65.0,2
7221,Pattandur Agrahara,1350.0,2.0,68.0,2
7222,Thyagaraja Nagar,3000.0,6.0,180.0,7
7223,Brookefield,1560.0,3.0,149.0,4
7224,Somasundara Palya,1650.0,3.0,126.0,3
7225,Hennur Road,1748.0,3.0,103.0,3
7226,Channasandra,1200.0,3.0,67.77,3
7227,Kengeri Satellite Town,1170.0,2.0,50.0,2
7228,Sarjapur  Road,3420.0,4.0,225.0,4
7229,Frazer Town,1870.0,3.0,180.0,3
7230,Sarjapur  Road,1510.0,2.0,110.0,3
7231,Indira Nagar,1149.0,2.0,130.0,2
7232,Thanisandra,1948.0,4.0,129.0,4
7233,Sarjapur  Road,1242.0,2.0,78.0,2
7234,Sonnenahalli,1268.0,2.0,58.0,2
7235,Ramamurthy Nagar,1101.0,2.0,50.0,2
7236,Gunjur,1362.0,3.0,62.63,3
7237,Sarjapur  Road,984.0,3.0,140.0,3
7238,Hosa Road,1089.0,2.0,32.67,2
7239,other,800.0,1.0,95.0,2
7240,Uttarahalli,1345.0,2.0,57.0,3
7241,Thanisandra,3600.0,9.0,125.0,8
7242,other,1650.0,2.0,140.0,4
7243,Kaggalipura,950.0,2.0,45.0,2
7244,HBR Layout,1068.0,2.0,43.0,2
7245,Yelahanka New Town,860.0,1.0,31.0,2
7246,Kengeri,3000.0,5.0,130.0,8
7247,Banashankari,1800.0,3.0,125.0,3
7248,other,8321.0,5.0,2912.0,4
7249,Old Airport Road,2732.0,4.0,204.0,4
7250,Ananth Nagar,1010.0,2.0,38.0,2
7251,Nagarbhavi,1250.0,3.0,170.0,2
7252,Doddakallasandra,1010.0,2.0,41.0,2
7253,Mysore Road,1248.52,3.0,115.0,3
7254,Attibele,410.0,1.0,10.0,1
7255,JP Nagar,1250.0,2.0,93.0,2
7256,Hebbal,4600.0,6.0,650.0,4
7257,Whitefield,6000.0,6.0,700.0,4
7258,KR Puram,1096.0,2.0,43.0,2
7259,Electronic City Phase II,1160.0,2.0,33.5,2
7260,other,1936.0,3.0,139.0,3
7261,Nehru Nagar,1269.0,2.0,63.0,3
7262,other,3500.0,3.0,630.0,3
7263,Panathur,1586.0,3.0,125.0,3
7264,Rajaji Nagar,1376.0,2.0,124.0,2
7265,Hosa Road,1538.0,3.0,107.0,3
7266,Hosur Road,1427.0,2.0,130.0,3
7267,Harlur,1197.0,2.0,77.0,2
7268,Varthur,674.0,1.0,19.9,2
7269,Kengeri,410.0,1.0,15.0,1
7270,Thanisandra,1573.0,3.0,90.0,3
7271,Dodda Nekkundi,1135.0,2.0,58.0,2
7272,other,1200.0,1.0,65.0,1
7273,Sonnenahalli,1268.0,2.0,56.0,2
7274,Kambipura,883.0,2.0,39.0,2
7275,Yelahanka,1600.0,3.0,100.0,3
7276,Thanisandra,1056.0,2.0,70.0,2
7277,Whitefield,4500.0,4.0,330.0,4
7278,KR Puram,1204.0,2.0,58.0,2
7279,Hennur Road,1460.0,2.0,80.3,2
7280,Dodda Nekkundi,1100.0,2.0,41.18,2
7281,Uttarahalli,1345.0,2.0,57.0,3
7282,Singasandra,1416.0,2.0,67.0,2
7283,HSR Layout,1145.0,2.0,46.0,2
7284,Munnekollal,7200.0,10.0,200.0,10
7285,Rajiv Nagar,972.0,2.0,43.0,2
7286,other,4500.0,4.0,345.0,4
7287,Bellandur,1185.0,2.0,47.39,2
7288,Green Glen Layout,1750.0,3.0,81.0,3
7289,other,3155.0,4.0,316.0,3
7290,Balagere,1007.0,2.0,68.0,2
7291,Whitefield,1250.0,2.0,85.0,2
7292,Horamavu Agara,994.0,2.0,42.28,2
7293,Ramamurthy Nagar,1150.0,2.0,40.0,2
7294,other,1441.0,2.0,115.0,2
7295,Old Madras Road,1157.0,2.0,47.32,2
7296,Thigalarapalya,1400.0,2.0,105.0,2
7297,Tindlu,1370.07,3.0,65.0,3
7298,Judicial Layout,900.0,2.0,40.0,2
7299,other,418.0,1.0,17.0,1
7300,other,1200.0,3.0,80.0,3
7301,ISRO Layout,1200.0,2.0,43.0,2
7302,Talaghattapura,1062.0,2.0,42.48,2
7303,Bannerghatta Road,1012.0,2.0,44.0,2
7304,other,1500.0,2.0,200.0,3
7305,Kanakpura Road,1430.0,2.0,78.0,2
7306,Channasandra,1195.0,2.0,56.0,3
7307,Old Madras Road,2640.0,5.0,150.0,3
7308,Bisuvanahalli,1075.0,2.0,42.0,3
7309,Sonnenahalli,1011.0,2.0,59.0,2
7310,7th Phase JP Nagar,1450.0,2.0,102.0,3
7311,Sarjapur  Road,1129.0,2.0,69.0,2
7312,Sarjapura - Attibele Road,1126.0,2.0,36.0,2
7313,Attibele,1200.0,3.0,110.0,3
7314,Hennur Road,1933.0,3.0,140.0,3
7315,TC Palaya,1082.0,2.0,64.0,2
7316,LB Shastri Nagar,2400.0,8.0,250.0,8
7317,other,610.0,1.0,28.0,1
7318,Raja Rajeshwari Nagar,1560.0,4.0,160.0,4
7319,Kathriguppe,1300.0,3.0,77.99,3
7320,Kudlu Gate,3850.0,6.0,205.0,4
7321,CV Raman Nagar,1125.0,2.0,46.0,2
7322,Kengeri Satellite Town,777.4,2.0,25.0,2
7323,Old Airport Road,1798.0,3.0,150.0,3
7324,other,1864.0,3.0,120.0,3
7325,Kengeri,400.0,1.0,25.0,1
7326,Rajaji Nagar,1200.0,2.0,70.0,2
7327,Ananth Nagar,992.0,2.0,24.8,2
7328,R.T. Nagar,1500.0,4.0,185.0,4
7329,Bellandur,1200.0,2.0,62.0,2
7330,GM Palaya,1735.0,3.0,70.0,3
7331,BTM 2nd Stage,1750.0,3.0,172.0,3
7332,HSR Layout,1009.0,2.0,56.0,2
7333,Jalahalli,1470.0,2.0,102.0,3
7334,Bannerghatta Road,1527.0,3.0,115.0,3
7335,Chandapura,3300.0,4.0,135.0,4
7336,Whitefield,1277.0,2.0,77.0,2
7337,Whitefield,1820.0,3.0,140.0,3
7338,Banashankari,1886.0,3.0,205.0,3
7339,other,1200.0,2.0,190.0,3
7340,Jakkur,1880.0,4.0,110.0,3
7341,Hennur,1255.0,2.0,52.35,2
7342,Somasundara Palya,1140.0,2.0,46.0,2
7343,Electronic City Phase II,1025.0,2.0,29.6,2
7344,Whitefield,3453.0,4.0,247.0,4
7345,other,1200.0,4.0,165.0,4
7346,Sarjapur  Road,1850.0,3.0,140.0,3
7347,Kaikondrahalli,1250.0,2.0,78.0,2
7348,Kodihalli,3522.0,5.0,716.0,4
7349,Jalahalli,1244.0,2.0,88.0,2
7350,Kengeri Satellite Town,1025.0,2.0,28.57,2
7351,7th Phase JP Nagar,1035.0,2.0,39.33,2
7352,2nd Stage Nagarbhavi,1500.0,3.0,230.0,4
7353,Hosa Road,1470.0,2.0,84.22,3
7354,Harlur,1752.12,3.0,125.0,3
7355,Old Madras Road,2990.0,3.0,170.0,3
7356,Electronic City,1275.0,3.0,63.43,3
7357,Bommasandra Industrial Area,1365.0,3.0,52.81,3
7358,other,1200.0,2.0,90.0,3
7359,Kanakpura Road,2546.0,3.0,170.0,3
7360,Banashankari Stage VI,1392.0,3.0,69.46,3
7361,Singasandra,1476.0,2.0,73.0,3
7362,KR Puram,700.0,1.0,21.5,1
7363,Jigani,943.0,2.0,48.0,2
7364,Pai Layout,1150.0,2.0,170.0,2
7365,Varthur,1615.0,3.0,69.43,3
7366,Benson Town,1805.0,3.0,280.0,3
7367,Sompura,1350.0,3.0,65.0,3
7368,Rajaji Nagar,1357.0,2.0,123.0,2
7369,Hebbal,1645.0,3.0,117.0,3
7370,Ardendale,1777.26,3.0,92.0,3
7371,Bisuvanahalli,845.0,2.0,32.0,2
7372,Varthur,1210.0,2.0,64.15,2
7373,Electronic City Phase II,829.0,2.0,22.8,2
7374,Sarjapur  Road,1879.0,3.0,155.0,3
7375,Sarjapur  Road,1157.0,2.0,75.0,3
7376,Green Glen Layout,1751.0,3.0,115.0,3
7377,other,1550.0,3.0,250.0,5
7378,Channasandra,1175.0,2.0,38.0,2
7379,Jalahalli,1407.0,2.0,98.49,2
7380,Yelachenahalli,1000.0,2.0,50.0,2
7381,Electronic City,1518.0,3.0,75.0,3
7382,other,3600.0,4.0,300.0,4
7383,Tumkur Road,1027.0,2.0,67.0,2
7384,other,3730.0,6.0,430.0,4
7385,HSR Layout,1145.0,2.0,46.0,2
7386,Rajaji Nagar,1260.0,2.0,113.0,2
7387,other,1600.0,4.0,120.0,3
7388,Hegde Nagar,1500.0,3.0,135.0,3
7389,Banashankari Stage V,1200.0,4.0,240.0,3
7390,Hennur Road,1030.0,2.0,46.5,2
7391,Gubbalala,2500.0,6.0,88.0,6
7392,Kammasandra,1057.0,2.0,35.0,2
7393,Old Airport Road,2774.0,4.0,208.0,4
7394,Hormavu,1075.0,2.0,53.7,2
7395,Mysore Road,1080.0,2.0,60.0,3
7396,Kodihalli,3626.0,5.0,788.0,4
7397,Singasandra,1139.7,2.0,45.0,2
7398,Sarjapur  Road,2425.0,5.0,175.0,4
7399,Sarjapur  Road,1323.0,2.0,74.0,2
7400,Hennur Road,1232.0,2.0,69.61,2
7401,Kalena Agrahara,900.0,2.0,40.0,2
7402,Sarjapura - Attibele Road,740.0,1.0,23.65,1
7403,Hebbal,1920.0,3.0,134.0,3
7404,Bannerghatta Road,1550.0,3.0,96.0,3
7405,Gunjur,1588.0,2.0,90.0,3
7406,R.T. Nagar,3600.0,8.0,165.0,9
7407,Kogilu,3280.0,9.0,450.0,10
7408,other,2170.0,3.0,265.0,4
7409,Thanisandra,1719.0,3.0,135.0,3
7410,Horamavu Agara,1107.83,2.0,41.51,2
7411,Electronic City,1090.0,2.0,31.48,1
7412,other,1500.0,5.0,210.0,5
7413,Jakkur,1660.0,3.0,104.0,3
7414,Nagavara,1247.0,2.0,58.56,2
7415,Thanisandra,1595.0,3.0,96.0,3
7416,Kaggadasapura,1175.0,2.0,50.0,2
7417,Old Airport Road,1184.0,2.0,78.0,2
7418,Kaval Byrasandra,935.0,2.0,78.0,2
7419,Yelahanka,1200.0,2.0,60.0,2
7420,Rajaji Nagar,2400.0,5.0,408.0,5
7421,Uttarahalli,1000.0,2.0,52.0,2
7422,Yelahanka,1705.0,3.0,85.0,3
7423,Chikka Tirupathi,2325.0,4.0,120.0,4
7424,Varthur,1402.0,2.0,95.0,2
7425,Whitefield,2280.0,4.0,125.0,3
7426,5th Phase JP Nagar,1080.0,2.0,53.0,2
7427,other,1919.0,3.0,300.0,3
7428,Begur Road,1100.0,2.0,42.6,2
7429,Sarjapur  Road,2500.0,4.0,225.0,4
7430,Bannerghatta Road,1200.0,2.0,78.0,2
7431,Whitefield,2882.0,5.0,200.0,4
7432,other,2180.0,3.0,273.0,3
7433,Nagasandra,7000.0,8.0,450.0,4
7434,Abbigere,985.0,2.0,38.92,2
7435,Sarjapur,950.0,2.0,35.0,2
7436,other,1200.0,4.0,180.0,4
7437,Hoskote,1003.5,2.0,28.095,2
7438,Kaval Byrasandra,2700.0,3.0,200.0,3
7439,Sarjapur,3009.0,3.0,330.0,3
7440,other,3300.0,8.0,310.0,8
7441,Chandapura,800.0,1.0,30.0,2
7442,Chikkabanavar,2000.0,4.0,65.0,5
7443,other,1200.0,4.0,190.0,4
7444,Sarjapur  Road,2289.0,3.0,178.0,3
7445,Kambipura,883.0,2.0,45.0,2
7446,Thanisandra,1698.0,3.0,125.0,3
7447,Electronic City Phase II,2187.5,4.0,105.0,4
7448,Ambalipura,1060.0,2.0,58.5,2
7449,Somasundara Palya,1185.0,2.0,75.0,2
7450,Padmanabhanagar,2051.0,3.0,180.0,3
7451,Vittasandra,1404.0,2.0,72.0,2
7452,Electronic City Phase II,1252.0,2.0,67.0,2
7453,Bannerghatta Road,1885.0,3.0,125.0,3
7454,Kaikondrahalli,3381.0,6.0,225.0,6
7455,Hormavu,980.0,2.0,42.0,2
7456,Rajaji Nagar,2500.0,3.0,340.0,3
7457,other,2312.0,3.0,156.0,3
7458,Bhoganhalli,970.0,2.0,52.5,2
7459,Whitefield,1639.5,3.0,92.63,3
7460,9th Phase JP Nagar,5000.0,4.0,300.0,4
7461,other,2150.0,3.0,240.0,3
7462,Harlur,3425.0,3.0,320.0,3
7463,Hennur Road,2950.0,4.0,253.0,4
7464,Jalahalli,1200.0,2.0,66.0,1
7465,Kathriguppe,1335.0,2.0,73.43,3
7466,Hebbal,4450.0,6.0,449.0,4
7467,Rajaji Nagar,2390.0,3.0,372.0,3
7468,Shivaji Nagar,1460.0,2.0,90.0,3
7469,Thanisandra,1732.0,3.0,85.73,3
7470,Sector 2 HSR Layout,1095.0,2.0,85.41,2
7471,Kengeri,416.0,1.0,17.19,1
7472,Yelahanka,1350.0,2.0,85.0,3
7473,Bannerghatta,1776.0,3.0,124.0,3
7474,Hormavu,860.0,2.0,56.0,2
7475,other,2800.0,3.0,400.0,3
7476,Nagasandra,1650.0,3.0,95.0,3
7477,Whitefield,1190.0,2.0,70.0,2
7478,JP Nagar,1133.0,2.0,33.99,2
7479,Horamavu Banaswadi,1448.0,4.0,118.0,3
7480,other,6652.0,6.0,510.0,4
7481,Kodichikkanahalli,976.0,2.0,50.0,2
7482,other,1350.0,4.0,240.0,4
7483,Yelahanka,1633.0,3.0,110.0,3
7484,Ramagondanahalli,1151.0,2.0,46.0,2
7485,Uttarahalli,1037.0,2.0,36.0,2
7486,Thigalarapalya,2215.0,4.0,162.0,3
7487,Hennur,1255.0,2.0,54.5,2
7488,other,2500.0,2.0,300.0,3
7489,Hormavu,1075.0,2.0,53.7,2
7490,Harlur,2569.0,5.0,180.0,4
7491,ITPL,900.0,2.0,27.0,2
7492,Kudlu Gate,1183.0,2.0,79.54,2
7493,HSR Layout,1100.0,2.0,44.0,2
7494,GM Palaya,1643.0,2.0,70.0,3
7495,other,1500.0,2.0,120.0,3
7496,Jakkur,1291.0,2.0,75.0,2
7497,Hennur,1150.0,3.0,80.0,3
7498,Electronic City,1060.0,2.0,55.0,2
7499,7th Phase JP Nagar,1575.0,2.0,110.0,3
7500,Mahadevpura,1236.0,2.0,58.0,2
7501,Malleshwaram,2475.0,4.0,326.0,3
7502,Pai Layout,3800.0,6.0,175.0,6
7503,Haralur Road,4694.0,5.0,375.0,4
7504,Hulimavu,1200.0,4.0,75.0,4
7505,Harlur,1225.0,2.0,56.0,2
7506,Thanisandra,1056.0,2.0,75.0,2
7507,Banashankari,1200.0,3.0,74.52,3
7508,Kudlu Gate,1850.0,3.0,110.0,3
7509,other,1200.0,1.0,39.82,1
7510,other,3520.0,6.0,460.0,5
7511,Jigani,918.0,2.0,56.0,2
7512,Lakshminarayana Pura,1200.0,2.0,80.0,2
7513,CV Raman Nagar,1400.0,2.0,78.0,3
7514,Hosur Road,1345.0,2.0,106.0,2
7515,1st Phase JP Nagar,1900.0,3.0,400.0,4
7516,8th Phase JP Nagar,1510.0,2.0,80.0,2
7517,Kanakpura Road,525.0,2.0,27.0,1
7518,ITPL,1500.0,3.0,61.52,3
7519,Yelahanka,827.5,1.0,42.535,1
7520,Vidyaranyapura,1100.0,2.0,72.0,3
7521,other,1200.0,3.0,68.0,3
7522,Hormavu,2282.0,4.0,115.0,4
7523,Sarjapur,2172.0,3.0,100.0,3
7524,8th Phase JP Nagar,3300.0,3.0,165.0,3
7525,other,410.0,1.0,48.0,1
7526,Kadugodi,1088.0,2.0,44.0,2
7527,Sahakara Nagar,1200.0,2.0,46.0,2
7528,Haralur Road,1309.0,2.0,82.0,2
7529,other,1717.0,3.0,200.0,3
7530,7th Phase JP Nagar,2100.0,3.0,200.0,3
7531,other,880.0,1.0,90.0,2
7532,Hebbal,3520.0,5.0,240.0,3
7533,5th Phase JP Nagar,1041.0,2.0,54.0,2
7534,Bannerghatta,1776.0,3.0,150.0,3
7535,Thanisandra,1245.0,2.0,83.05,2
7536,Haralur Road,1027.0,1.0,44.0,2
7537,Yelenahalli,1200.0,2.0,46.17,2
7538,other,1065.0,3.0,72.0,3
7539,Kannamangala,1814.0,3.0,129.0,3
7540,Ramagondanahalli,1610.0,2.0,112.0,3
7541,Kumaraswami Layout,850.0,1.0,78.0,1
7542,other,1250.0,2.0,77.13,3
7543,Haralur Road,1243.0,2.0,46.0,2
7544,Electronic City,1353.0,2.0,75.0,2
7545,other,2100.0,3.0,210.0,4
7546,Whitefield,4800.0,4.0,550.0,4
7547,Sahakara Nagar,1270.0,2.0,96.0,2
7548,8th Phase JP Nagar,1200.0,4.0,270.0,4
7549,Thanisandra,2695.0,4.0,188.0,4
7550,BTM 2nd Stage,1400.0,2.0,90.0,2
7551,Kasavanhalli,1585.0,2.0,90.0,2
7552,Electronic City,1128.0,2.0,67.0,2
7553,HSR Layout,1203.0,2.0,60.0,2
7554,Mallasandra,905.0,2.0,35.0,2
7555,Hennur Road,1450.0,3.0,79.0,3
7556,Varthur,1105.0,2.0,38.0,2
7557,Channasandra,1200.0,2.0,46.13,2
7558,Dasarahalli,1333.0,2.0,78.56,2
7559,Hosur Road,1350.0,2.0,8.44,2
7560,Haralur Road,1243.0,2.0,46.0,2
7561,Margondanahalli,1200.0,2.0,65.0,2
7562,Whitefield,1270.0,2.0,94.0,2
7563,Chandapura,900.0,2.0,35.0,2
7564,Attibele,2400.0,2.0,250.0,4
7565,Bannerghatta Road,1450.0,2.0,78.0,3
7566,Mahalakshmi Layout,1080.0,2.0,67.0,2
7567,Begur Road,1200.0,2.0,44.4,2
7568,Bommanahalli,1355.0,2.0,73.17,2
7569,R.T. Nagar,2400.0,3.0,348.0,3
7570,Koramangala,1355.0,2.0,95.0,2
7571,Electronic City,1070.0,2.0,57.0,2
7572,CV Raman Nagar,1980.0,4.0,180.0,3
7573,Bommasandra,842.0,2.0,30.0,2
7574,Bannerghatta Road,700.0,1.0,31.2,1
7575,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
7576,Varthur,2145.0,3.0,170.0,3
7577,Whitefield,1220.0,2.0,89.0,2
7578,6th Phase JP Nagar,1192.0,2.0,75.0,2
7579,Marathahalli,1449.0,3.0,110.0,3
7580,Ardendale,2500.0,3.0,250.0,3
7581,Electronic City,1700.0,3.0,90.0,3
7582,Hebbal,1920.0,3.0,150.0,3
7583,other,4800.0,5.0,350.0,4
7584,Hoodi,1447.0,3.0,76.0,2
7585,Kanakpura Road,1329.0,2.0,107.0,2
7586,Sarjapur  Road,1314.0,2.0,70.44,3
7587,other,1200.0,3.0,110.0,3
7588,Hosa Road,1513.0,3.0,103.0,3
7589,Vittasandra,1246.0,2.0,67.5,2
7590,other,705.0,1.0,65.0,1
7591,Dasarahalli,1220.0,2.0,62.0,2
7592,Kaval Byrasandra,1400.0,3.0,75.0,3
7593,Kasavanhalli,1245.0,2.0,80.0,2
7594,Nagavara,2000.0,2.0,275.0,3
7595,Gollarapalya Hosahalli,996.0,2.0,36.5,2
7596,Yelahanka New Town,1000.0,2.0,44.0,2
7597,Thanisandra,1261.0,2.0,80.0,3
7598,Kammasandra,982.0,2.0,25.53,2
7599,Bommasandra,1260.0,3.0,49.36,3
7600,HSR Layout,1590.0,2.0,135.0,3
7601,Horamavu Agara,1220.0,2.0,39.0,2
7602,Green Glen Layout,1750.0,3.0,105.0,3
7603,Malleshwaram,1500.0,2.0,140.0,2
7604,Varthur,1560.0,3.0,90.0,3
7605,Whitefield,3758.0,3.0,300.0,3
7606,Kaggalipura,3150.0,5.0,212.0,4
7607,Karuna Nagar,1960.0,3.0,165.0,3
7608,JP Nagar,3200.0,5.0,309.0,4
7609,Yeshwanthpur,1195.0,2.0,100.0,2
7610,other,4304.0,4.0,699.0,4
7611,other,648.0,1.0,40.0,1
7612,Sarjapur  Road,2100.0,3.0,130.0,3
7613,other,4209.0,4.0,602.0,4
7614,Kudlu,1027.0,2.0,44.0,2
7615,Whitefield,1575.0,4.0,250.0,4
7616,Bommasandra,1365.0,3.0,52.82,3
7617,Yelahanka New Town,650.0,1.0,18.0,1
7618,Chandapura,1200.0,2.0,52.0,3
7619,Cooke Town,1100.0,2.0,90.0,2
7620,Banashankari,1100.0,2.0,63.0,2
7621,Kammasandra,1500.0,3.0,65.0,3
7622,other,1200.0,5.0,150.0,4
7623,Vittasandra,1246.0,2.0,67.5,2
7624,other,500.0,1.0,13.0,1
7625,other,2400.0,4.0,325.0,5
7626,Kaikondrahalli,1200.0,4.0,125.0,4
7627,Yelahanka New Town,600.0,2.0,80.0,2
7628,Vittasandra,1404.0,2.0,70.0,2
7629,Ramagondanahalli,1610.0,2.0,115.0,3
7630,Varthur,1760.0,2.0,85.0,2
7631,Kudlu,1110.0,2.0,46.0,2
7632,Rajaji Nagar,2415.0,3.0,399.0,3
7633,Gunjur,1235.0,2.0,44.5,2
7634,other,1115.0,2.0,115.0,2
7635,Harlur,1197.0,2.0,76.0,2
7636,Begur Road,644.0,1.0,32.0,1
7637,Bellandur,1251.0,2.0,47.0,2
7638,Neeladri Nagar,1105.0,2.0,30.0,2
7639,Kammanahalli,1600.0,4.0,200.0,4
7640,Hormavu,1206.0,2.0,55.0,2
7641,Choodasandra,1560.0,3.0,78.0,3
7642,7th Phase JP Nagar,750.0,1.0,47.0,1
7643,Billekahalli,1035.0,2.0,90.0,2
7644,Sarjapur  Road,702.0,1.0,35.8,1
7645,Attibele,1700.0,3.0,65.0,3
7646,HRBR Layout,1145.0,2.0,68.5,2
7647,Green Glen Layout,1885.0,3.0,135.0,3
7648,Old Madras Road,935.0,2.0,37.77,2
7649,Old Madras Road,1171.0,2.0,73.0,2
7650,Singasandra,1465.0,2.0,60.0,2
7651,Budigere,1820.0,3.0,95.0,3
7652,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
7653,Hennur Road,1445.0,2.0,89.56,3
7654,Kothanur,1140.0,2.0,56.0,2
7655,Rachenahalli,2600.0,3.0,160.0,3
7656,Jakkur,1473.0,2.0,85.0,2
7657,Kathriguppe,1350.0,3.0,80.99,3
7658,Prithvi Layout,4040.0,4.0,500.0,4
7659,CV Raman Nagar,1980.0,4.0,166.0,3
7660,Hoodi,1660.0,3.0,128.0,3
7661,Kogilu,2456.0,7.0,85.0,7
7662,Chamrajpet,650.0,2.0,45.0,2
7663,Neeladri Nagar,4000.0,5.0,425.0,5
7664,Malleshwaram,2475.0,4.0,340.0,3
7665,other,1495.0,3.0,90.0,3
7666,R.T. Nagar,1080.0,2.0,48.0,2
7667,Binny Pete,2406.0,5.0,289.0,3
7668,7th Phase JP Nagar,1050.0,2.0,42.0,2
7669,Begur,2400.0,3.0,12.0,3
7670,Ulsoor,840.0,1.0,150.0,1
7671,Uttarahalli,1000.0,2.0,39.5,2
7672,Kammasandra,985.0,2.0,40.5,2
7673,BTM 2nd Stage,1200.0,2.0,70.0,2
7674,Ambalipura,1650.0,3.0,100.0,3
7675,Sarjapur  Road,1240.0,4.0,110.0,4
7676,Ramagondanahalli,1200.0,3.0,56.1,3
7677,other,9600.0,7.0,2736.0,5
7678,Begur Road,2500.0,6.0,122.5,4
7679,Haralur Road,1140.0,2.0,43.0,2
7680,HSR Layout,1120.0,2.0,70.0,2
7681,Sector 7 HSR Layout,1760.0,3.0,185.0,3
7682,Hennur Road,973.0,2.0,50.74,2
7683,Kundalahalli,1724.0,3.0,146.0,3
7684,Banashankari,1020.0,2.0,40.79,2
7685,other,1200.0,4.0,375.0,4
7686,Electronic City,750.0,1.0,35.0,1
7687,Kambipura,883.0,2.0,49.0,2
7688,other,660.0,2.0,76.0,2
7689,Ramagondanahalli,2787.0,5.0,220.0,4
7690,Kothanur,1787.0,3.0,120.0,3
7691,Sarjapur  Road,1320.0,2.0,110.0,2
7692,Yeshwanthpur,1692.0,3.0,108.0,3
7693,other,793.0,1.0,40.0,1
7694,GM Palaya,675.0,1.0,35.0,1
7695,Jalahalli East,1035.0,2.0,42.5,2
7696,Sarjapur  Road,1800.0,3.0,128.0,3
7697,Green Glen Layout,1625.0,3.0,70.0,3
7698,Electronic City Phase II,1125.0,2.0,32.63,2
7699,Amruthahalli,1025.0,2.0,42.0,2
7700,Hennur Road,1482.0,2.0,83.73,3
7701,other,1630.0,2.0,130.0,3
7702,Arekere,900.0,2.0,44.5,2
7703,Yelahanka,1355.0,2.0,75.0,3
7704,other,2360.0,4.0,601.0,4
7705,Akshaya Nagar,1200.0,2.0,45.0,2
7706,other,3000.0,3.0,400.0,3
7707,5th Phase JP Nagar,812.0,2.0,42.0,2
7708,Basaveshwara Nagar,1200.0,2.0,70.0,2
7709,Marathahalli,1360.0,2.0,101.0,2
7710,Rachenahalli,1756.0,3.0,110.0,3
7711,Haralur Road,1300.0,2.0,75.0,2
7712,Anandapura,1141.0,2.0,50.0,2
7713,Hormavu,1310.0,2.0,67.0,2
7714,Gubbalala,1745.0,3.0,140.0,3
7715,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2
7716,Banashankari,2400.0,4.0,500.0,4
7717,Electronic City Phase II,1140.0,2.0,34.0,2
7718,Varthur,1210.0,2.0,54.0,2
7719,Kasavanhalli,2035.0,3.0,142.0,3
7720,Sarjapur,633.0,1.0,17.09,1
7721,Amruthahalli,485.0,1.0,19.5,1
7722,Varthur,1112.0,2.0,40.0,2
7723,Sarjapur  Road,2275.0,4.0,187.0,3
7724,other,1419.0,3.0,85.0,3
7725,other,2020.0,3.0,270.0,3
7726,Kundalahalli,1047.0,2.0,91.0,2
7727,Thanisandra,1884.0,4.0,117.0,3
7728,Malleshpalya,1200.0,3.0,149.0,3
7729,Bannerghatta Road,905.0,2.0,58.0,2
7730,JP Nagar,1500.0,2.0,108.0,3
7731,other,850.0,1.0,50.0,1
7732,Bommasandra Industrial Area,1125.0,2.0,32.49,2
7733,Tindlu,1165.0,2.0,59.8,2
7734,Hennur Road,1305.0,2.0,77.0,3
7735,Billekahalli,1125.0,2.0,65.0,2
